NO. ,Master_ID,Project,Freezer Location,Shelf Number,Box Name,No. glycerol stocks,Master_Taxonomy,Class,Isolation Conditions,Master_Environment,Date Isolated,Isolated by; PI,Genome Sequence,Original_Tab,Tube position in box,Name on cryovial,Notes,% ID,Phylogenetic Class,NCBI Closest Relative,Date Sequenced
77.0,RCC-3A0-G12-68.1,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:61-72],3,Burkholderia-Caballeronia-Paraburkholderia,Gammaproteobacteria,,RCC enrichments,2022-01-01 00:00:00,"Brandon E., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
78.0,RCC-3A0-G12-68.3,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:61-72],3,Burkholderia-Caballeronia-Paraburkholderia,Gammaproteobacteria,,RCC enrichments,2022-01-01 00:00:00,"Brandon E., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
79.0,RCC-3A0-G12-68.4,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:61-72],3,Burkholderia-Caballeronia-Paraburkholderia,Gammaproteobacteria,,RCC enrichments,2022-01-01 00:00:00,"Brandon E., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
80.0,RCC-3A0-G12-69.1,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:61-72],3,Burkholderia-Caballeronia-Paraburkholderia,Gammaproteobacteria,,RCC enrichments,2022-01-01 00:00:00,"Brandon E., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
81.0,RCC-3A0-G12-69.2,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:61-72],3,Burkholderia-Caballeronia-Paraburkholderia,Gammaproteobacteria,,RCC enrichments,2022-01-01 00:00:00,"Brandon E., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
82.0,RCC-3A0-G12-70,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:61-72],3,Ralstonia,Gammaproteobacteria,,RCC enrichments,2022-01-01 00:00:00,"Brandon E., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
83.0,RCC-3A0-G12-71,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:61-72],3,Burkholderia-Caballeronia-Paraburkholderia,Gammaproteobacteria,,RCC enrichments,2022-01-01 00:00:00,"Brandon E., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
84.0,RCC-3A0-G12-72.2,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:61-72],3,Lysobacter,Gammaproteobacteria,,RCC enrichments,2022-01-01 00:00:00,"Brandon E., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
85.0,RCC-3A0-G12-72.3,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:61-72],3,Lysobacter,Gammaproteobacteria,,RCC enrichments,2022-01-01 00:00:00,"Brandon E., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
86.0,RCC-3A0-G12-74.2,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:61-72],3,Burkholderia-Caballeronia-Paraburkholderia,Gammaproteobacteria,,RCC enrichments,2022-01-01 00:00:00,"Brandon E., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
87.0,RCC-3A0-G12-74.3,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:61-72],3,Burkholderia-Caballeronia-Paraburkholderia,Gammaproteobacteria,,RCC enrichments,2022-01-01 00:00:00,"Brandon E., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
88.0,RCC-3A0-G3-75,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:75-114],3,Enterobacter,Gammaproteobacteria,,RCC enrichments,2022-01-27 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
89.0,RCC-3A0-G3-76,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:75-114],3,Burkholderia-Caballeronia-Paraburkholderia,Gammaproteobacteria,,RCC enrichments,2022-01-27 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
90.0,RCC-3A0-G3-77,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:75-114],3,Enterobacter,Gammaproteobacteria,,RCC enrichments,2022-01-27 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
91.0,RCC-3A0-G3-78,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:75-114],3,Enterobacter,Gammaproteobacteria,,RCC enrichments,2022-01-27 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
92.0,RCC-3A0-G3-79,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:75-114],3,Enterobacter,Gammaproteobacteria,,RCC enrichments,2022-01-27 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
93.0,RCC-3A0-G3-80,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:75-114],3,Burkholderia-Caballeronia-Paraburkholderia,Gammaproteobacteria,,RCC enrichments,2022-01-27 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
94.0,RCC-3A0-G3-81,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:75-114],3,Enterobacter,Gammaproteobacteria,,RCC enrichments,2022-01-27 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
95.0,RCC-3A0-G3-83.1,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:75-114],3,Burkholderia-Caballeronia-Paraburkholderia,Gammaproteobacteria,,RCC enrichments,2022-01-27 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
96.0,RCC-3A0-G3-83.2,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:75-114],3,Enterobacter,Gammaproteobacteria,,RCC enrichments,2022-01-27 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
97.0,RCC-3A0-G3-87,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:75-114],3,Enterobacter,Gammaproteobacteria,,RCC enrichments,2022-01-27 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
98.0,RCC-3A0-G3-88,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:75-114],3,Enterobacter,Gammaproteobacteria,,RCC enrichments,2022-01-27 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
99.0,RCC-3A0-G3-92,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:75-114],3,Enterobacter,Gammaproteobacteria,,RCC enrichments,2022-01-27 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
100.0,RCC-3A0-G3-93,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:75-114],3,Enterobacter,Gammaproteobacteria,,RCC enrichments,2022-01-27 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
101.0,RCC-3A0-G3-95,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:75-114],3,Enterobacter,Gammaproteobacteria,,RCC enrichments,2022-01-27 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
102.0,RCC-3A0-G7-98,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:75-114],3,Bacillus,Bacilli,,RCC enrichments,2022-01-27 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
103.0,RCC-3A0-G7-100.2,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:75-114],3,Bacillus,Bacilli,,RCC enrichments,2022-01-27 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
104.0,RCC-3A0-G7-101,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:75-114],3,Burkholderia-Caballeronia-Paraburkholderia,Gammaproteobacteria,,RCC enrichments,2022-01-27 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
105.0,RCC-3A0-G7-102,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:75-114],3,Burkholderia-Caballeronia-Paraburkholderia,Gammaproteobacteria,,RCC enrichments,2022-01-27 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
106.0,RCC-3A0-G7-103,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:75-114],3,Burkholderia-Caballeronia-Paraburkholderia,Gammaproteobacteria,,RCC enrichments,2022-01-27 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
107.0,RCC-3A0-G7-107,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:75-114],3,Burkholderia-Caballeronia-Paraburkholderia,Gammaproteobacteria,,RCC enrichments,2022-01-27 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
108.0,RCC-3A0-G7-109,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:75-114],3,Bacillus,Bacilli,,RCC enrichments,2022-01-27 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
109.0,RCC-3A0-G7-110,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:75-114],3,Burkholderia-Caballeronia-Paraburkholderia,Gammaproteobacteria,,RCC enrichments,2022-01-27 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
110.0,RCC-3A0-G7-111,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:75-114],3,Bacillus,Bacilli,,RCC enrichments,2022-01-27 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
111.0,RCC-3A0-G7-114,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:75-114],3,Bacillus,Bacilli,,RCC enrichments,2022-01-27 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
112.0,RCC-3A0-G7-115,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:115-135],3,Burkholderia-Caballeronia-Paraburkholderia,Gammaproteobacteria,,RCC enrichments,2022-01-27 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
113.0,RCC-3A0-G7-116,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:115-135],3,Bacillus,Bacilli,,RCC enrichments,2022-01-27 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
114.0,RCC-3A0-G7-117,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:115-135],3,Burkholderia-Caballeronia-Paraburkholderia,Gammaproteobacteria,,RCC enrichments,2022-01-27 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
115.0,RCC-3A0-G7-118,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:115-135],3,Bacillus,Bacilli,,RCC enrichments,2022-01-27 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
116.0,RCC-3A0-G7-119,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:115-135],3,Burkholderia-Caballeronia-Paraburkholderia,Gammaproteobacteria,,RCC enrichments,2022-01-27 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
117.0,RCC-3A0-G7-120,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:115-135],3,Burkholderia-Caballeronia-Paraburkholderia,Gammaproteobacteria,,RCC enrichments,2022-01-27 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
118.0,RCC-3A0-G7-121,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:115-135],3,Burkholderia-Caballeronia-Paraburkholderia,Gammaproteobacteria,,RCC enrichments,2022-01-27 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
119.0,RCC-3A0-G7-123,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:115-135],3,Burkholderia-Caballeronia-Paraburkholderia,Gammaproteobacteria,,RCC enrichments,2022-01-27 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
120.0,RCC-3A0-G7-124,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:115-135],3,Burkholderia-Caballeronia-Paraburkholderia,Gammaproteobacteria,,RCC enrichments,2022-01-27 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
121.0,RCC-3A0-G7-125,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:115-135],3,Paenibacillus,Bacilli,,RCC enrichments,2022-01-27 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
122.0,RCC-3A0-G7-126,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:115-135],3,Luteibacter,Gammaproteobacteria,,RCC enrichments,2022-01-27 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
123.0,RCC-3A0-G7-128,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:115-135],3,Bacillus,Bacilli,,RCC enrichments,2022-01-27 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
124.0,RCC-3A0-G7-129,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:115-135],3,Burkholderia-Caballeronia-Paraburkholderia,Gammaproteobacteria,,RCC enrichments,2022-01-27 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
125.0,RCC-3A0-G7-130,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:115-135],3,Arthrobacter,Actinobacteria,,RCC enrichments,2022-01-27 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
126.0,RCC-3A0-G7-131,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:115-135],3,Paenibacillus,Bacilli,,RCC enrichments,2022-01-27 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
127.0,RCC-3A0-G7-132,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:115-135],3,Arthrobacter,Actinobacteria,,RCC enrichments,2022-01-27 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
128.0,RCC-3A0-G7-133,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:115-135],3,Luteibacter,Gammaproteobacteria,,RCC enrichments,2022-01-27 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
129.0,RCC-3A0-G7-134,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:115-135],3,Burkholderia-Caballeronia-Paraburkholderia,Gammaproteobacteria,,RCC enrichments,2022-01-27 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
130.0,RCC-3A0-G7-135,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:115-135],3,Bacillus,Bacilli,,RCC enrichments,2022-01-27 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
131.0,RCC-7B8-H3-136,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC Isolate Glycerol Stocks 1/10 R2A- 7 Day transfers [RCC:136-158],3,Enterobacter,Gammaproteobacteria,,RCC enrichments,2022-02-01 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
132.0,RCC-7B8-H3-137,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC Isolate Glycerol Stocks 1/10 R2A- 7 Day transfers [RCC:136-158],3,Enterobacter,Gammaproteobacteria,,RCC enrichments,2022-02-02 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
133.0,RCC-7B8-H3-138,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC Isolate Glycerol Stocks 1/10 R2A- 7 Day transfers [RCC:136-158],3,Enterobacter,Gammaproteobacteria,,RCC enrichments,2022-02-03 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
134.0,RCC-7B8-H3-139,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC Isolate Glycerol Stocks 1/10 R2A- 7 Day transfers [RCC:136-158],3,Enterobacter,Gammaproteobacteria,,RCC enrichments,2022-02-04 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
135.0,RCC-7B8-H3-140.1,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC Isolate Glycerol Stocks 1/10 R2A- 7 Day transfers [RCC:136-158],3,Enterobacter,Gammaproteobacteria,,RCC enrichments,2022-02-05 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
136.0,RCC-7B8-H3-140.2,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC Isolate Glycerol Stocks 1/10 R2A- 7 Day transfers [RCC:136-158],3,Luteibacter,Gammaproteobacteria,,RCC enrichments,2022-02-06 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
137.0,RCC-7B8-H3-141,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC Isolate Glycerol Stocks 1/10 R2A- 7 Day transfers [RCC:136-158],3,Enterobacter,Gammaproteobacteria,,RCC enrichments,2022-02-07 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
138.0,RCC-7B8-H3-142,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC Isolate Glycerol Stocks 1/10 R2A- 7 Day transfers [RCC:136-158],3,Chitinophaga,Bacteroidia,,RCC enrichments,2022-02-08 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
139.0,RCC-7B8-H3-143,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC Isolate Glycerol Stocks 1/10 R2A- 7 Day transfers [RCC:136-158],3,Enterobacter,Gammaproteobacteria,,RCC enrichments,2022-02-09 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
140.0,RCC-7B8-H310-144,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC Isolate Glycerol Stocks 1/10 R2A- 7 Day transfers [RCC:136-158],3,Bosea,Alphaproteobacteria,,RCC enrichments,2022-02-10 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
141.0,RCC-7B8-H310-145,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC Isolate Glycerol Stocks 1/10 R2A- 7 Day transfers [RCC:136-158],3,Comamonadaceae,Gammaproteobacteria,,RCC enrichments,2022-02-11 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
142.0,RCC-7B8-H310-146,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC Isolate Glycerol Stocks 1/10 R2A- 7 Day transfers [RCC:136-158],3,Luteibacter,Gammaproteobacteria,,RCC enrichments,2022-02-12 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
143.0,RCC-7B8-H310-147,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC Isolate Glycerol Stocks 1/10 R2A- 7 Day transfers [RCC:136-158],3,Variovorax,Gammaproteobacteria,,RCC enrichments,2022-02-13 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
144.0,RCC-7B8-H310-148,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC Isolate Glycerol Stocks 1/10 R2A- 7 Day transfers [RCC:136-158],3,Luteibacter,Gammaproteobacteria,,RCC enrichments,2022-02-14 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
145.0,RCC-7B8-H310-150,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC Isolate Glycerol Stocks 1/10 R2A- 7 Day transfers [RCC:136-158],3,Arthrobacter,Actinobacteria,,RCC enrichments,2022-02-15 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
146.0,RCC-7B8-H310-152.1,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC Isolate Glycerol Stocks 1/10 R2A- 7 Day transfers [RCC:136-158],3,Bosea,Alphaproteobacteria,,RCC enrichments,2022-02-16 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
147.0,RCC-7B8-H310-152.2,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC Isolate Glycerol Stocks 1/10 R2A- 7 Day transfers [RCC:136-158],3,Micrococcales,Actinobacteria,,RCC enrichments,2022-02-17 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
148.0,RCC-7B8-H310-153.1,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC Isolate Glycerol Stocks 1/10 R2A- 7 Day transfers [RCC:136-158],3,Comamonadaceae,Gammaproteobacteria,,RCC enrichments,2022-02-18 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
149.0,RCC-7B8-H310-153.2,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC Isolate Glycerol Stocks 1/10 R2A- 7 Day transfers [RCC:136-158],3,Arthrobacter,Actinobacteria,,RCC enrichments,2022-02-19 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
150.0,RCC-7B8-H310-154.2,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC Isolate Glycerol Stocks 1/10 R2A- 7 Day transfers [RCC:136-158],3,Comamonadaceae,Gammaproteobacteria,,RCC enrichments,2022-02-20 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
151.0,RCC-7B8-H310-154.3,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC Isolate Glycerol Stocks 1/10 R2A- 7 Day transfers [RCC:136-158],3,Comamonadaceae,Gammaproteobacteria,,RCC enrichments,2022-02-21 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
152.0,RCC-7B8-H5-155,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC Isolate Glycerol Stocks 1/10 R2A- 7 Day transfers [RCC:136-158],3,Bacillus,Bacilli,,RCC enrichments,2022-02-22 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
153.0,RCC-7B8-H5-156,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC Isolate Glycerol Stocks 1/10 R2A- 7 Day transfers [RCC:136-158],3,Luteibacter,Gammaproteobacteria,,RCC enrichments,2022-02-23 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
154.0,RCC-7B8-H5-158,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC Isolate Glycerol Stocks 1/10 R2A- 7 Day transfers [RCC:136-158],3,Burkholderia-Caballeronia-Paraburkholderia,Gammaproteobacteria,,RCC enrichments,2022-02-24 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
